Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776611536,100,,Aggregated,24.250000,0.000000,120,230,280,360,570,1100,2600,3500,3900,3900,3900,298,0,120.0,278.29423825491995,1.23639999947045,3928.5080000045127,7609.48322147651
1776611537,100,,Aggregated,25.000000,0.000000,120,220,260,340,530,1200,2900,3400,3900,3900,3900,370,0,110.0,283.3196024323705,1.23639999947045,3928.5080000045127,7281.291891891892
1776611538,100,,Aggregated,27.700000,0.000000,120,220,270,310,550,1400,2900,3400,5300,5300,5300,406,0,120.0,307.4515682265287,1.23639999947045,5294.0302999995765,7613.790640394089
1776611539,100,,Aggregated,32.300000,0.000000,130,230,290,370,560,1400,3100,3500,5300,5300,5300,441,0,130.0,322.17676417225397,1.23639999947045,5294.0302999995765,7502.0204081632655
1776611540,100,,Aggregated,36.300000,0.000000,150,250,330,400,660,1400,3100,3500,5300,5300,5300,458,0,140.0,337.33311288201605,1.23639999947045,5294.0302999995765,7375.936681222707
1776611541,100,,Aggregated,38.900000,0.000000,160,260,370,450,890,1400,3100,3500,5300,5300,5300,475,0,160.0,368.6608587367626,1.23639999947045,5294.0302999995765,7227.061052631579
1776611542,100,,Aggregated,39.500000,0.000000,180,290,430,550,1200,1500,3100,3700,8600,8600,8600,527,0,180.0,429.2415798861621,1.23639999947045,8583.036100004392,7120.392789373814
1776611543,100,,Aggregated,39.000000,0.000000,180,290,420,530,1200,1700,3700,5600,8600,8600,8600,561,0,180.0,465.9188163992981,1.23639999947045,8583.036100004392,7337.29055258467
1776611544,100,,Aggregated,41.100000,0.000000,190,310,450,540,1300,2400,4300,5600,8600,8600,8600,607,0,190.0,505.278743163085,1.23639999947045,8583.036100004392,7651.199341021417
1776611545,100,,Aggregated,39.900000,0.000000,210,350,460,560,1300,2900,5100,5600,8600,8600,8600,651,0,210.0,542.9895754224957,1.23639999947045,8583.036100004392,7929.093701996928
1776611546,100,,Aggregated,39.200000,0.000000,210,360,480,570,1300,2900,5100,5600,8600,8600,8600,657,0,210.0,552.7397984780076,1.23639999947045,8583.036100004392,7960.613394216134
1776611547,100,,Aggregated,39.500000,0.000000,220,390,530,760,1500,2800,5100,5600,8600,8600,8600,692,0,220.0,600.9084968208894,1.23639999947045,8583.036100004392,7831.556358381503
1776611548,100,,Aggregated,37.500000,0.000000,230,410,580,840,1500,2900,5200,5900,9600,9600,9600,717,0,230.0,626.6408578801274,1.23639999947045,9594.287899999472,7898.31520223152
1776611549,100,,Aggregated,33.600000,0.000000,240,410,560,820,1500,2900,5200,6200,9600,9600,9600,747,0,240.0,630.6887546185462,1.23639999947045,9594.287899999472,7927.151271753682
1776611550,100,,Aggregated,32.200000,0.000000,250,430,570,790,1400,2800,5200,6300,12000,12000,12000,790,0,250.0,634.8726732912123,1.23639999947045,12364.79180000606,7908.93670886076
1776611551,100,,Aggregated,30.600000,0.000000,260,430,560,750,1400,2700,5200,6200,12000,12000,12000,818,0,250.0,625.3148422983674,1.23639999947045,12364.79180000606,7797.196821515892
1776611552,100,,Aggregated,31.000000,0.000000,250,420,560,770,1500,3300,5900,6900,15000,15000,15000,854,0,250.0,694.0751619438602,1.23639999947045,15132.130599995435,8178.179156908665
1776611553,100,,Aggregated,33.200000,0.000000,250,410,560,740,1500,3300,6000,8100,15000,15000,15000,877,0,250.0,699.4591877993744,1.23639999947045,15380.258800003503,8198.793614595212
1776611554,100,,Aggregated,31.500000,0.000000,260,420,560,750,1400,3100,5900,6900,15000,15000,15000,903,0,260.0,695.3972338871305,1.23639999947045,15380.258800003503,8082.688815060908
1776611555,100,,Aggregated,30.800000,0.000000,260,420,570,770,1500,3700,6500,8900,15000,15000,15000,934,0,260.0,753.0808637045849,1.23639999947045,15380.258800003503,8381.708779443255
1776611556,100,,Aggregated,29.200000,0.000000,260,440,580,790,1500,3700,6500,9100,15000,15000,15000,947,0,260.0,764.1657701162466,1.23639999947045,15380.258800003503,8353.221752903906
1776611557,100,,Aggregated,29.700000,0.000000,280,460,640,840,1500,3700,6500,9200,15000,15000,15000,981,0,280.0,774.4998511723512,1.23639999947045,15380.258800003503,8258.355759429154
1776611558,100,,Aggregated,28.300000,0.000000,280,450,640,830,1500,3900,6800,9100,15000,15000,15000,1008,0,280.0,784.4616485119618,1.23639999947045,15380.258800003503,8264.618055555555
1776611559,100,,Aggregated,28.600000,0.000000,270,450,620,840,1500,4800,8100,9200,15000,15000,15000,1043,0,270.0,815.3822454458768,1.23639999947045,15380.258800003503,8486.037392138063
1776611560,100,,Aggregated,28.000000,0.000000,280,450,640,840,1700,5200,8100,9600,16000,17000,17000,1071,0,280.0,872.201167600405,1.23639999947045,17355.655799998203,8823.26050420168
1776611561,100,,Aggregated,29.500000,0.000000,290,460,660,840,1700,5200,8200,9600,16000,17000,17000,1095,0,290.0,883.5920010959168,1.23639999947045,17355.655799998203,8872.76894977169
1776611562,100,,Aggregated,29.200000,0.000000,290,480,680,840,1600,5200,8200,9600,16000,17000,17000,1121,0,290.0,889.5732450490991,1.23639999947045,17355.655799998203,8862.865298840321
1776611563,100,,Aggregated,28.100000,0.000000,300,490,680,840,1700,5300,8700,11000,18000,18000,18000,1146,0,300.0,942.013963176293,1.23639999947045,18492.825100001937,9195.002617801047
1776611564,100,,Aggregated,26.800000,0.000000,310,490,690,840,1700,5300,8700,12000,18000,20000,20000,1163,0,310.0,954.3164834050119,1.23639999947045,20410.263799996756,9209.170249355117
1776611565,100,,Aggregated,26.700000,0.000000,310,510,720,880,1700,5600,9100,14000,18000,20000,20000,1192,0,310.0,983.9509655201742,1.23639999947045,20410.263799996756,9233.287751677852
1776611566,100,,Aggregated,26.800000,0.000000,320,510,720,880,1800,6000,9900,15000,20000,21000,21000,1223,0,320.0,1048.6493448896563,1.23639999947045,21115.143900002295,9510.208503679476
1776611567,100,,Aggregated,24.600000,0.000000,310,500,700,880,1900,6200,11000,15000,21000,22000,22000,1258,0,310.0,1076.4809076311988,1.23639999947045,21621.74380000215,9565.816375198729
1776611568,100,,Aggregated,25.700000,0.000000,310,500,700,870,1900,6200,11000,15000,22000,22000,22000,1277,0,310.0,1092.2423115896972,1.23639999947045,22234.187199996086,9597.164447924824
1776611569,100,,Aggregated,27.700000,0.000000,310,510,710,890,2000,6800,11000,15000,22000,22000,22000,1319,0,310.0,1151.9797865049597,1.23639999947045,22234.187199996086,9880.69219105383
1776611570,100,,Aggregated,27.700000,0.000000,320,510,710,890,2100,6800,11000,15000,22000,22000,22000,1347,0,320.0,1164.4483917595112,1.23639999947045,22234.187199996086,9996.75723830735
1776611572,100,,Aggregated,26.300000,0.000000,320,500,710,890,2600,6900,11000,15000,22000,22000,22000,1377,0,320.0,1188.8062034132463,1.23639999947045,22234.187199996086,10115.60639070443
1776611573,100,,Aggregated,28.100000,0.000000,320,500,690,880,2600,6900,11000,15000,22000,22000,22000,1418,0,320.0,1180.2939413963434,1.23639999947045,22234.187199996086,10095.18970380818
1776611574,100,,Aggregated,27.600000,0.000000,320,500,690,880,2600,6900,11000,15000,22000,22000,22000,1433,0,320.0,1179.851796650377,1.23639999947045,22234.187199996086,10109.673412421493
1776611575,100,,Aggregated,28.200000,0.000000,330,500,680,860,2400,6900,11000,15000,22000,22000,22000,1468,0,330.0,1176.6096168937418,1.23639999947045,22234.187199996086,10065.905994550409
1776611576,100,,Aggregated,29.700000,0.000000,330,500,680,860,2400,6900,11000,15000,22000,22000,22000,1482,0,330.0,1181.8062709176857,1.23639999947045,22234.187199996086,10084.516869095816
1776611577,100,,Aggregated,30.500000,0.000000,330,510,680,850,2400,7000,11000,15000,22000,22000,22000,1525,0,330.0,1193.0761554754117,1.23639999947045,22234.187199996086,10092.302295081967
